"","PolicyNum","Year","ClaimBC","ClaimIM","ClaimPN","ClaimPO","ClaimCN","ClaimCO","TypeCity","TypeCounty","TypeMisc","TypeSchool","TypeTown","TypeVillage","IsRC","CoverageBC","lnDeductBC","NoClaimCreditBC","yAvgBC","FreqBC","CoverageIM","lnDeductIM","NoClaimCreditIM","yAvgIM","FreqIM","CoveragePN","NoClaimCreditPN","yAvgPN","FreqPN","CoveragePO","NoClaimCreditPO","yAvgPO","FreqPO","CoverageCN","NoClaimCreditCN","yAvgCN","FreqCN","CoverageCO","NoClaimCreditCO","yAvgCO","FreqCO"
"1",120002,2011,0,7896.95,14345.87,12033.22,0,4556.79,0,1,0,0,0,0,1,22.705449,6.90775527898214,0,0,0,4.485951,6.90775527898214,0,7896.95,1,0.497018,0,4781.95666666667,3,2.32786,0,12033.22,1,0.497018,0,0,0,2.32786,0,4556.79,1
"4",120003,2011,0,147240.74,5150.86,4453.09,1673.75,73476.07,0,1,0,0,0,0,1,118.771179,8.51719319141624,0,0,0,12.496976,8.51719319141624,0,73620.37,2,1.592299,0,1716.95333333333,3,5.010964,0,2226.545,2,1.592299,0,1673.75,1,4.945964,0,36738.035,2
"7",120004,2011,0,0,26272.53,1849.41,1130.34,0,0,1,0,0,0,0,1,32.970152,6.90775527898214,0,0,0,4.237549,8.51719319141624,0,0,0,0.304052,0,6568.1325,4,0.914161,0,1849.41,1,0.304052,0,1130.34,1,0.914161,0,0,0
"10",120005,2011,2123.94,0,3006.15,2699.12,0,32557.57,0,1,0,0,0,0,1,38.766271,8.51719319141624,0,2123.94,1,5.594872,6.21460809842219,0,0,0,0.822286,0,3006.15,1,4.235453,0,2699.12,1,0.822286,0,0,0,4.235453,0,32557.57,1
"14",120008,2011,5498.39,3291.81,5970.17,0,967.62,0,0,1,0,0,0,0,1,46.617918,6.21460809842219,0,2749.195,2,2.609976,6.21460809842219,0,3291.81,1,1.167462,0,2985.085,2,2.17468,0,0,0,1.167462,0,967.62,1,2.17468,0,0,0
"18",120009,2011,0,6243.28,0,0,0,0,0,1,0,0,0,0,1,74.495404,10.1266311038503,0,0,0,10.756772,8.51719319141624,0,6243.28,1,1.835902,0,0,0,6.536212,0,0,0,0,0,0,0,0,0,0,0
"22",120010,2011,21782.73,3000,5103.63,2775.17,1046.7,225,0,1,0,0,0,0,1,96.280717,10.1266311038503,0,3630.455,6,3.988268,8.51719319141624,0,3000,1,0.808922,0,463.966363636364,11,4.012931,0,693.7925,4,0.808922,0,523.35,2,4.012931,0,225,1
"26",120012,2011,79090.42,0,954.76,7684.96,34373.96,11538.52,0,1,0,0,0,0,1,594.728203,6.21460809842219,0,9886.3025,8,29.453737,6.21460809842219,0,0,0,2.454599,0,954.76,1,21.931311,0,2561.65333333333,3,1.990844,0,6874.792,5,17.840535,0,5769.26,2
"30",120013,2011,25867.7,0,9590.63,0,0,0,0,1,0,0,0,0,1,161.178053,6.90775527898214,0,3695.38571428571,7,7.264787,6.90775527898214,0,0,0,1.963806,0,9590.63,1,6.889939,0,0,0,0,0,0,0,0,0,0,0
"34",120015,2011,25955.36,14978.62,9326.36,23861.66,6268.19,9850.94,0,1,0,0,0,0,0,103.63783,6.90775527898214,0,3707.90857142857,7,12.29231,6.90775527898214,0,2139.80285714286,7,1.539283,0,666.168571428571,14,10.071109,0,1491.35375,16,1.539283,0,895.455714285714,7,10.071109,0,2462.735,4
"38",120017,2011,17003,40151.53,16879.84,2170.2,2894.69,2783.2,0,1,0,0,0,0,1,76.972272,8.51719319141624,0,3400.6,5,9.277573,8.51719319141624,0,20075.765,2,1.567804,0,937.768888888889,18,5.179756,0,217.02,10,1.567804,0,578.938,5,5.179756,0,1391.6,2
"42",120018,2011,17982.53,0,0,0,0,0,0,1,0,0,0,0,1,119.178275,8.51719319141624,0,17982.53,1,7.621666,8.51719319141624,0,0,0,1.462263,0,0,0,3.483271,0,0,0,1.462263,0,0,0,3.573103,0,0,0
"46",120021,2011,14817.52,3000,0,2614.48,775,0,0,1,0,0,0,0,1,5.864504,7.82404601085629,0,4939.17333333333,3,2.52317,7.82404601085629,0,3000,1,0.724262,0,0,0,2.443722,0,2614.48,1,0.724262,0,775,1,0.848343,0,0,0
"50",120022,2011,0,0,69.95,0,0,2728.43,0,1,0,0,0,0,0,26.976931,6.21460809842219,0,0,0,0.874595,6.21460809842219,0,0,0,0.506526,0,69.95,1,1.088715,0,0,0,0.506526,0,0,0,1.088715,0,2728.43,1
